image_id,split,excluded,weight,inference_time_sec,true_angle,true_speed,pred_angle,pred_speed,pred_angle_snapped,pred_speed_snapped,huber_loss_angle,huber_loss_speed,mse_loss_angle,mse_loss_speed
3472.0,train,False,0.5325337331334333,0.05459308624267578,0.5,0.0,0.23802423477172852,0.027054086327552795,0.26666666666666666,0.0,0.034315649420022964,0.0003659617796074599,0.06863129884004593,0.0007319235592149198
3473.0,train,False,0.45076142131979696,0.04959559440612793,0.6875,1.0,0.7664089202880859,0.9999887943267822,0.7333333333333333,1.0,0.003113308921456337,6.278355613176245e-11,0.006226617842912674,1.255671122635249e-10
3474.0,train,False,6.8307692307692305,0.055589914321899414,0.9375,0.0,0.8726454377174377,8.487827329872744e-09,0.8666666666666667,0.0,0.002103057224303484,3.602160802048357e-17,0.004206114448606968,7.204321604096714e-17
3475.0,train,False,2.483916083916084,0.04938173294067383,0.875,0.0,0.8543379902839661,2.51230218850651e-08,0.8666666666666667,0.0,0.00021345932327676564,3.1558311503481374e-16,0.0004269186465535313,6.311662300696275e-16
3476.0,train,False,0.45076142131979696,0.045467376708984375,0.625,1.0,0.5202318429946899,0.9977607727050781,0.5333333333333333,1.0,0.005488183349370956,2.507069439161569e-06,0.010976366698741913,5.014138878323138e-06
3477.0,val,False,0.4999296270232231,0.05003786087036133,0.5625,1.0,0.49850696325302124,0.99750816822052,0.4666666666666667,1.0,0.0020475543569773436,3.1046129151945934e-06,0.004095108713954687,6.209225830389187e-06
3478.0,train,False,1.4011834319526628,0.04954218864440918,0.375,1.0,0.10462966561317444,0.9784336686134338,0.13333333333333333,1.0,0.03655005991458893,0.00023255332780536264,0.07310011982917786,0.0004651066556107253
3479.0,train,False,0.46219908913467794,0.052098751068115234,0.8125,1.0,0.833428680896759,0.9998342990875244,0.8666666666666667,1.0,0.00021900483989156783,1.3728396197620896e-08,0.00043800967978313565,2.745679239524179e-08
3480.0,train,False,3.0489270386266094,0.05025911331176758,0.75,0.0,0.6653459072113037,0.5859769582748413,0.6666666666666666,1.0,0.003583157667890191,0.17168450355529785,0.007166315335780382,0.3433690071105957
3481.0,train,False,0.6066609735269001,0.04981350898742676,0.75,1.0,0.8555905222892761,0.998738706111908,0.8666666666666667,1.0,0.005574679002165794,7.954311627145216e-07,0.011149358004331589,1.5908623254290433e-06
3482.0,train,False,0.5325337331334333,0.06645941734313965,0.5,0.0,0.48953768610954285,1.6237898525783834e-10,0.4666666666666667,0.0,5.473000419442542e-05,1.3183467277963774e-20,0.00010946000838885084,2.6366934555927548e-20
3483.0,train,False,0.4999296270232231,0.04901862144470215,0.5625,1.0,0.6606108546257019,0.9998584985733032,0.6666666666666666,1.0,0.00481286970898509,1.0011326878611726e-08,0.00962573941797018,2.0022653757223452e-08
3484.0,val,False,2.352317880794702,0.04935574531555176,0.625,0.0,0.817288875579834,9.785615873170173e-09,0.8,0.0,0.018487505614757538,4.7879139531035265e-17,0.036975011229515076,9.575827906207053e-17
3485.0,train,False,0.4999296270232231,0.06299710273742676,0.5625,1.0,0.5028640627861023,0.9977872371673584,0.5333333333333333,1.0,0.0017782225040718913,2.4481596483383328e-06,0.0035564450081437826,4.8963192966766655e-06
3486.0,train,False,0.23878991596638655,0.050313472747802734,0.5,1.0,0.4872743785381317,0.9996017813682556,0.4666666666666667,1.0,8.09707198641263e-05,7.928903755782812e-08,0.0001619414397282526,1.5857807511565625e-07
3487.0,train,False,0.46219908913467794,0.05018448829650879,0.8125,1.0,0.8624019622802734,0.9999023675918579,0.8666666666666667,1.0,0.0012451029615476727,4.766043559811806e-09,0.0024902059230953455,9.532087119623611e-09
3488.0,val,False,0.23878991596638655,0.049179792404174805,0.5,1.0,0.47938019037246704,0.9998089671134949,0.4666666666666667,1.0,0.00021258827473502606,1.8246781863240358e-08,0.0004251765494700521,3.6493563726480716e-08
3489.0,train,False,1.4011834319526628,0.04713749885559082,0.375,1.0,0.39241838455200195,0.997588038444519,0.4,1.0,0.0001517000637250021,2.9087793791404692e-06,0.0003034001274500042,5.8175587582809385e-06
3490.0,train,False,0.4999296270232231,0.04472208023071289,0.5625,1.0,0.5211454629898071,0.9989456534385681,0.5333333333333333,1.0,0.0008550988859497011,5.558233624469722e-07,0.0017101977718994021,1.1116467248939443e-06
3491.0,train,False,1.4011834319526628,0.05203676223754883,0.3125,1.0,0.3763790726661682,0.9997352957725525,0.4,1.0,0.0020402679219841957,3.503416223793465e-08,0.004080535843968391,7.00683244758693e-08
3492.0,val,False,8.559036144578313,0.050308942794799805,0.0625,0.0,0.163922518491745,5.333471335688955e-07,0.13333333333333333,0.0,0.005143263842910528,1.422295847720509e-13,0.010286527685821056,2.844591695441018e-13
3493.0,train,False,1.4011834319526628,0.05023050308227539,0.375,1.0,0.46329718828201294,0.9999895095825195,0.4666666666666667,1.0,0.0038981966208666563,5.502442945726216e-11,0.007796393241733313,1.1004885891452432e-10
3494.0,train,False,0.5325337331334333,0.049642086029052734,0.5,0.0,0.5411417484283447,0.0008070320473052561,0.5333333333333333,0.0,0.0008463217527605593,3.2565037599852076e-07,0.0016926435055211186,6.513007519970415e-07
3495.0,train,False,0.46219908913467794,0.0627591609954834,0.8125,1.0,0.7186897993087769,0.9999480247497559,0.7333333333333333,1.0,0.004400176927447319,1.35071331897052e-09,0.008800353854894638,2.70142663794104e-09
3496.0,val,False,0.6066609735269001,0.046471357345581055,0.75,1.0,0.7714666128158569,0.9999953508377075,0.8,1.0,0.00023040773521643132,1.0807355010911124e-11,0.00046081547043286264,2.1614710021822248e-11
3497.0,train,False,0.46219908913467794,0.05247092247009277,0.875,1.0,0.8558626770973206,0.9999626874923706,0.8666666666666667,1.0,0.00018311856547370553,6.961116127968126e-10,0.00036623713094741106,1.392223225593625e-09
3498.0,train,False,0.23878991596638655,0.04993319511413574,0.5,1.0,0.4656411409378052,0.9999879598617554,0.4666666666666667,1.0,0.0005902656121179461,7.248246447488782e-11,0.0011805312242358923,1.4496492894977564e-10
3499.0,train,False,3.7989304812834224,0.04677915573120117,0.9375,1.0,0.8366425037384033,0.9944426417350769,0.8666666666666667,1.0,0.005086117424070835,1.544211590953637e-05,0.01017223484814167,3.088423181907274e-05
3500.0,val,False,1.6995215311004785,0.04554891586303711,0.0625,1.0,0.11844437569379807,0.9991846680641174,0.13333333333333333,1.0,0.0015648865373805165,3.3238308105865144e-07,0.003129773074761033,6.647661621173029e-07
3501.0,train,False,0.4999296270232231,0.05186867713928223,0.5625,1.0,0.40713900327682495,0.9998905658721924,0.4,1.0,0.012068519368767738,5.987914164506947e-09,0.024137038737535477,1.1975828329013893e-08
3502.0,train,False,0.45076142131979696,0.04663872718811035,0.6875,1.0,0.501585841178894,0.9988831877708435,0.5333333333333333,1.0,0.017282037064433098,6.23634775820392e-07,0.034564074128866196,1.247269551640784e-06
3503.0,train,False,0.46219908913467794,0.04535412788391113,0.8125,1.0,0.8861578702926636,0.9995890259742737,0.8666666666666667,1.0,0.0027127410285174847,8.444982313449145e-08,0.005425482057034969,1.688996462689829e-07
3504.0,val,False,0.4999296270232231,0.047051191329956055,0.5625,1.0,0.5176530480384827,0.9996426105499268,0.5333333333333333,1.0,0.0010056245373561978,6.386360951182724e-08,0.0020112490747123957,1.2772721902365447e-07
3505.0,train,False,0.5325337331334333,0.045726776123046875,0.5,0.0,0.5126569867134094,5.434437480289489e-05,0.5333333333333333,0.0,8.009965677047148e-05,1.4766555755940658e-09,0.00016019931354094297,2.9533111511881316e-09
3506.0,excluded,True,,0.059992074966430664,0.5625,1.0,0.7402914762496948,0.024275217205286026,0.7333333333333333,0.0,0.01580490544438362,0.47601941227912903,0.03160981088876724,0.9520388245582581
3507.0,val,False,0.23878991596638655,0.04615616798400879,0.5,1.0,0.49390551447868347,0.9999977350234985,0.4666666666666667,1.0,1.857137613114901e-05,2.5650592760939617e-12,3.714275226229802e-05,5.130118552187923e-12
3508.0,val,False,0.45076142131979696,0.054183006286621094,0.6875,1.0,0.7840525507926941,0.9965919256210327,0.8,1.0,0.004661197308450937,5.8074856497114524e-06,0.009322394616901875,1.1614971299422905e-05
3509.0,val,False,0.46219908913467794,0.049245357513427734,0.875,1.0,0.7748276591300964,0.9304249286651611,0.8,1.0,0.005017248913645744,0.0024203453212976456,0.010034497827291489,0.004840690642595291
3510.0,train,False,0.45076142131979696,0.04916048049926758,0.6875,1.0,0.7775556445121765,0.9997896552085876,0.8,1.0,0.004055009689182043,2.2122465637153255e-08,0.008110019378364086,4.424493127430651e-08
3511.0,train,False,0.4999296270232231,0.05485415458679199,0.5625,1.0,0.3196443021297455,0.9999873638153076,0.3333333333333333,1.0,0.029489444568753242,7.983658179000486e-11,0.058978889137506485,1.5967316358000971e-10
3512.0,train,False,0.45076142131979696,0.051819801330566406,0.6875,1.0,0.9811584949493408,0.9999994039535522,1.0,1.0,0.04311765730381012,1.7763568394002505e-13,0.08623531460762024,3.552713678800501e-13
3513.0,train,False,2.6507462686567163,0.05100584030151367,0.25,1.0,0.12074050307273865,0.9968478083610535,0.13333333333333333,1.0,0.008354009129106998,4.968156190443551e-06,0.016708018258213997,9.936312380887102e-06
3514.0,train,False,0.46219908913467794,0.048630475997924805,0.8125,1.0,0.7659491896629333,0.9998049139976501,0.7333333333333333,1.0,0.0010834889253601432,1.9029274156423526e-08,0.0021669778507202864,3.805854831284705e-08
3515.0,train,False,0.46219908913467794,0.04890322685241699,0.8125,1.0,0.8800687193870544,0.999993085861206,0.8666666666666667,1.0,0.0022827659267932177,2.390265763096977e-11,0.004565531853586435,4.780531526193954e-11
3516.0,train,False,0.6066609735269001,0.046098947525024414,0.75,1.0,0.7638621926307678,0.9993641972541809,0.7333333333333333,1.0,9.608019172446802e-05,2.0212256401919149e-07,0.00019216038344893605,4.0424512803838297e-07
3517.0,train,False,0.4999296270232231,0.04946303367614746,0.5625,1.0,0.4652724862098694,0.9999943971633911,0.4666666666666667,1.0,0.004726594779640436,1.5695889032940613e-11,0.009453189559280872,3.1391778065881226e-11
3518.0,train,False,0.46219908913467794,0.04553675651550293,0.8125,1.0,0.888357400894165,0.9818511009216309,0.8666666666666667,1.0,0.0028771725483238697,0.0001646912714932114,0.005754345096647739,0.0003293825429864228
3519.0,train,False,3.0489270386266094,0.049262046813964844,0.75,0.0,0.7524970769882202,0.0067288437858223915,0.7333333333333333,0.0,3.1176966786006233e-06,2.2638669179286808e-05,6.2353933572012465e-06,4.5277338358573616e-05
3520.0,train,False,0.4999296270232231,0.06560206413269043,0.5625,1.0,0.4900077283382416,0.9999933242797852,0.4666666666666667,1.0,0.002627564826980233,2.2282620193436742e-11,0.005255129653960466,4.4565240386873484e-11
3521.0,val,False,0.46219908913467794,0.04695320129394531,0.8125,1.0,0.7494096159934998,0.9938826560974121,0.7333333333333333,1.0,0.001990198390558362,1.8710949007072486e-05,0.003980396781116724,3.742189801414497e-05
3522.0,train,False,0.5325337331334333,0.044548749923706055,0.5,0.0,0.4436420202255249,8.164823520928621e-05,0.4666666666666667,0.0,0.0015881109284237027,3.3332172577615893e-09,0.0031762218568474054,6.6664345155231786e-09
3523.0,val,False,0.5692307692307692,0.04686927795410156,0.1875,1.0,0.34698161482810974,0.995703399181366,0.3333333333333333,1.0,0.012717192992568016,9.230388968717307e-06,0.025434385985136032,1.8460777937434614e-05
3524.0,train,False,0.4999296270232231,0.055170297622680664,0.5625,1.0,0.42062458395957947,0.999992847442627,0.4,1.0,0.010064316913485527,2.5579538487363607e-11,0.020128633826971054,5.1159076974727213e-11
3525.0,val,False,0.45076142131979696,0.048993825912475586,0.6875,1.0,0.841049313545227,0.9996169805526733,0.8666666666666667,1.0,0.011788696050643921,7.33519485152101e-08,0.023577392101287842,1.467038970304202e-07
3526.0,train,False,0.23878991596638655,0.051308393478393555,0.5,1.0,0.47948789596557617,0.9966580867767334,0.4666666666666667,1.0,0.00021037321130279452,5.584191967500374e-06,0.00042074642260558903,1.1168383935000747e-05
3527.0,val,False,0.46219908913467794,0.04623579978942871,0.875,1.0,0.7605714797973633,0.9996188879013062,0.7333333333333333,1.0,0.006546942982822657,7.262321588541454e-08,0.013093885965645313,1.4524643177082908e-07
3528.0,val,False,0.5325337331334333,0.04624438285827637,0.5,0.0,0.542910099029541,9.074163926925394e-07,0.5333333333333333,0.0,0.0009206383256241679,4.1170224781422737e-13,0.0018412766512483358,8.234044956284547e-13
3529.0,val,False,3.7989304812834224,0.045739173889160156,0.9375,1.0,0.5106651186943054,2.2435609935200773e-05,0.5333333333333333,0.0,0.091094009578228,0.49997758865356445,0.182188019156456,0.9999551773071289
3530.0,train,False,0.5325337331334333,0.05431246757507324,0.5,0.0,0.5387926697731018,7.2621514357607e-10,0.5333333333333333,0.0,0.0007524355896748602,2.636942191387889e-19,0.0015048711793497205,5.273884382775778e-19
3531.0,train,False,0.23878991596638655,0.04684138298034668,0.4375,1.0,0.32626214623451233,0.9999868869781494,0.3333333333333333,1.0,0.006186929997056723,8.597567102697212e-11,0.012373859994113445,1.7195134205394424e-10
3532.0,train,False,0.4999296270232231,0.04476666450500488,0.5625,1.0,0.4988120496273041,0.9993189573287964,0.4666666666666667,1.0,0.00202807760797441,2.319095528946491e-07,0.00405615521594882,4.638191057892982e-07
3533.0,train,False,0.6066609735269001,0.04700660705566406,0.75,1.0,0.8530552983283997,0.9999158382415771,0.8666666666666667,1.0,0.005310197360813618,3.541600790413213e-09,0.010620394721627235,7.083201580826426e-09
3534.0,train,False,3.0489270386266094,0.046135902404785156,0.75,0.0,0.8010326623916626,2.0778117004738306e-08,0.8,0.0,0.0013021662598475814,2.1586507605833756e-16,0.0026043325196951628,4.317301521166751e-16
3535.0,train,False,0.23878991596638655,0.046038150787353516,0.5,1.0,0.5581128001213074,0.00107009953353554,0.5333333333333333,0.0,0.001688548712991178,0.4989304840564728,0.003377097425982356,0.9978609681129456
3536.0,train,False,0.5692307692307692,0.045894622802734375,0.1875,1.0,0.1933857798576355,0.9974343180656433,0.2,1.0,1.7321202903985977e-05,3.2913619634200586e-06,3.4642405807971954e-05,6.582723926840117e-06
3537.0,train,False,2.483916083916084,0.04619765281677246,0.8125,0.0,0.8608171343803406,0.00029619960696436465,0.8666666666666667,0.0,0.0011672726832330227,4.3867103727279755e-08,0.0023345453664660454,8.773420745455951e-08
3538.0,train,False,0.4999296270232231,0.0490872859954834,0.5625,1.0,0.615179181098938,0.9998257756233215,0.6,1.0,0.0013875480508431792,1.5177066714500143e-08,0.0027750961016863585,3.0354133429000285e-08
3539.0,val,False,1.6995215311004785,0.04579448699951172,0.0625,1.0,0.2078494131565094,0.9996067881584167,0.2,1.0,0.010563226416707039,7.730777440428938e-08,0.021126452833414078,1.5461554880857875e-07
3540.0,train,False,1.4011834319526628,0.051558494567871094,0.375,1.0,0.4136117994785309,0.9999182224273682,0.4,1.0,0.0007454355363734066,3.343785692777601e-09,0.0014908710727468133,6.687571385555202e-09
3541.0,train,False,0.5692307692307692,0.04607510566711426,0.125,1.0,0.06831731647253036,0.9991610050201416,0.06666666666666667,1.0,0.0016064633382484317,3.519562881137972e-07,0.0032129266764968634,7.039125762275944e-07
3542.0,val,False,0.46219908913467794,0.04532742500305176,0.8125,1.0,0.7332644462585449,0.9996393918991089,0.7333333333333333,1.0,0.003139136591926217,6.501910121414767e-08,0.006278273183852434,1.3003820242829534e-07
3543.0,train,False,0.23878991596638655,0.060048818588256836,0.5,1.0,0.382783979177475,0.9998332262039185,0.4,1.0,0.006869797594845295,1.3906749529724038e-08,0.01373959518969059,2.7813499059448077e-08
3544.0,train,False,0.6066609735269001,0.05302023887634277,0.75,1.0,0.8212301135063171,0.9999562501907349,0.8,1.0,0.00253686448559165,9.570229053679213e-10,0.0050737289711833,1.9140458107358427e-09
3545.0,excluded,True,,0.04988265037536621,0.5,0.0,0.4440881311893463,0.07226604968309402,0.4666666666666667,0.0,0.0015630684792995453,0.002611191011965275,0.0031261369585990906,0.00522238202393055
3546.0,train,False,0.46219908913467794,0.045891761779785156,0.8125,1.0,0.7340556383132935,0.9999983310699463,0.7333333333333333,1.0,0.003076758934184909,1.3926637620897964e-12,0.006153517868369818,2.7853275241795927e-12
3547.0,train,False,0.23878991596638655,0.04811525344848633,0.4375,1.0,0.4764253497123718,0.9999438524246216,0.4666666666666667,1.0,0.0007575914496555924,1.5762751104375639e-09,0.0015151828993111849,3.1525502208751277e-09
3548.0,val,False,0.5325337331334333,0.04548025131225586,0.5,0.0,0.4470210373401642,0.15302270650863647,0.4666666666666667,0.0,0.0014033851912245154,0.011707974597811699,0.002806770382449031,0.023415949195623398
3549.0,train,False,0.23878991596638655,0.05148649215698242,0.5,1.0,0.5083579421043396,0.9999958276748657,0.5333333333333333,1.0,3.4927597880596295e-05,8.704148513061227e-12,6.985519576119259e-05,1.7408297026122455e-11
3550.0,train,False,0.6066609735269001,0.046082496643066406,0.75,1.0,0.7584192156791687,0.9998538494110107,0.7333333333333333,1.0,3.544159699231386e-05,1.0679997330953483e-08,7.088319398462772e-05,2.1359994661906967e-08
3551.0,train,False,0.5325337331334333,0.04644942283630371,0.5,0.0,0.45363670587539673,0.0019909723196178675,0.4666666666666667,0.0,0.0010747775668278337,1.9819854060187936e-06,0.0021495551336556673,3.963970812037587e-06
3552.0,train,False,0.6066609735269001,0.04692196846008301,0.75,1.0,0.6393473148345947,0.9950620532035828,0.6666666666666666,1.0,0.006122008431702852,1.2191659152449574e-05,0.012244016863405704,2.438331830489915e-05
3553.0,val,False,2.284244372990354,0.04970288276672363,0.5625,0.0,0.5092524290084839,1.2549726882693513e-11,0.5333333333333333,0.0,0.0014176518889144063,7.874782529352128e-23,0.0028353037778288126,1.5749565058704257e-22
